id|class|part_number|description|vendor|vendor_part_number|username|status|note|datasheet
473|Sub-Rack/Chassis Material (213)|213-000021|TOP/BOTTOM PANEL, 84HP x 400mm, ELMA TYPE 12|ELMA|11-725|mwinfield|A|||
474|Sub-Rack/Chassis Material (213)|213-000022|SIDE PLATE, 9U, 400mm, ELMA TYPE 12|ELMA|11-836|mwinfield|A|||
475|Sub-Rack/Chassis Material (213)|213-000023|SIDE PLATE, 9U, 400mm, ELMA TYPE 12|ELMA|11-837|mwinfield|A|||
476|Sub-Rack/Chassis Material (213)|213-000024|SCREW, M4x10, CHEESE HD. 100-PK|ELMA|1904-12|mwinfield|A|||
477|Sub-Rack/Chassis Material (213)|213-000025|SCREW, M2.5x12, 100-PACK|ELMA|1910-07|mwinfield|A|||
478|Sub-Rack/Chassis Material (213)|213-000026|FRONT PANEL, FAN TRAY, 2U x 84HP, VERT. VENTILATION|ELMA|21N284-01|mwinfield|A|||
479|Sub-Rack/Chassis Material (213)|213-000027|FRONT PANEL, FLAT, 6U x 84HP|ELMA|21N684|mwinfield|A|||
480|Sub-Rack/Chassis Material (213)|213-000028|PANEL, FAN MOUNTING|ELMA|27-057|mwinfield|A|||
481|Sub-Rack/Chassis Material (213)|213-000029|FAN FILTER SET|ELMA|27-281|mwinfield|A|||
482|Sub-Rack/Chassis Material (213)|213-000030|HANDLE, UNIVERSAL, 6U HT.|ELMA|60-546|mwinfield|A|||
483|Sub-Rack/Chassis Material (213)|213-000031|CARD GUIDE,  220mm L, 1.6mm CARD THK., 10-PACK|ELMA|63-103|mwinfield|A|||
484|Sub-Rack/Chassis Material (213)|213-000032|ASSY HARDWARE, ELMA TYPE 14|ELMA|63-110|mwinfield|A|||
485|Sub-Rack/Chassis Material (213)|213-000033|CARD EJECTOR HANDLES, 10-PACK|ELMA|63-151|mwinfield|A|||
486|Sub-Rack/Chassis Material (213)|213-000034|CARD LOCK, 10-PACK|ELMA|63-153|mwinfield|A|||
487|Sub-Rack/Chassis Material (213)|213-000035|TAP STRIP, M2.5, 84T, FRONT|ELMA|63-475-1|mwinfield|A|||
488|Sub-Rack/Chassis Material (213)|213-000036|TAP STRIP, M2.5, 84T, REAR|ELMA|63-477-1|mwinfield|A|||
489|Sub-Rack/Chassis Material (213)|213-000037|FIXING MATL, FAN COVER PANEL|ELMA|63-823|mwinfield|A|||
490|Sub-Rack/Chassis Material (213)|213-000038|EXTRUSION, FRONT, HORIZ, 84HP|ELMA|66-111-23|mwinfield|A|||
491|Sub-Rack/Chassis Material (213)|213-000039|VERTICAL PROFILE|ELMA|66-175-39|mwinfield|A|||
492|Sub-Rack/Chassis Material (213)|213-000040|EXTRUSION, REAR, HORIZ, 84HP|ELMA|66-193-23|mwinfield|A|||
493|Sub-Rack/Chassis Material (213)|213-000041|EXTRUSION, REAR, HORIZ, 84HP|ELMA|66-194-23|mwinfield|A|||
494|Sub-Rack/Chassis Material (213)|213-000042|INSULATION STRIP|ELMA|66-901-23|mwinfield|A|||
495|connectors (121)|121-000062|BNC 50 ohm cable Plug, RG-58 cable|amphenol|31-5800|mwinfield|A|||
496|POWER SUPPLIES (130)|130-000008|PWR SUPPLY,5VDC@18.5A,90-265 VAC IN,SWITCHING,SNGL OUTPUT|ACOPIAN|W5NT1850|mwinfield|A|||
497|POWER SUPPLIES (130)|130-000009|PWR SUPPLY, PRECISION PHOTOMULTIPLIER,  0-1KV OUT, 12-18VDC IN,|BERTRAN|PMT-10CP-3|mwinfield|A|||
498|POWER SUPPLIES (130)|130-000010|PWR SUPPLY,12VDC@13.7A,90-265 VAC IN,SWITCHING,SNGL OUTPUT|ACOPIAN|W12NT1370|mwinfield|A|||
499|POWER SUPPLIES (130)|130-000011|PWR SUPPLY, LINEAR REG., 15VDC@ 400mA, 110 VAC INPUT|ACOPIAN|15EB40|mwinfield|A|||
500|POWER SUPPLIES (130)|130-000012|PWR SUPPLY, LINEAR REG., 2VDC@ 2.2A, 110 VAC INPUT|ACOPIAN|A2NT220|mwinfield|A|||
501|connectors (121)|121-000063|Connector, MHV , female bulkhead, front mount with o-ring seal solder cup, PE4193, Pasternack|Pasternack Enterprises|PE4193|olipkind|A|||
502|Nuts (201)|201-000014|nut, rivet, knurled, .375-16 x .805 lg, stl|McMaster-CARR|95105a168|dhaigh|A|||
503|Screws (200)|200-000041|SCR, SCH, .25-20 X .500 LG, SST|||oshulepov|A|||
504|Screws (200)|200-000042|SCR, SCH, #8-32 X .375 LG, SST|McMaster-CARR|92196A192|oshulepov|A|||
505|connectors (121)|121-000064|SMB connector, 50 ohm, PC mount straight jack receptacle, gold plated, 131-1701-211, Johnson|JOHNSON COMPONENTS|131-1701-211|olipkind|A|||
506|Screws (200)|200-000043|SCR, SCH, #10-24 X 1.00 L, SST|McMaster-CARR|92196A247|oshulepov|A|||
507|IC's digital (108)|108-000013|SN74AHC32D, quad 2-Input Positive OR Gate, SOIC-14, TI|Texas Instruments|SN74AHC32DBR|olipkind|A|||
508|Relay (115)|115-000001|Relay G4B-112TP-US, General purpose relay, SPST-NO, 120VAC, Omron|OMRON|G4B-112TP-US|olipkind|A|||
509|Diodes (113)|113-000009|HSMS-281L, RF Schottky diode, SMT, unconnected trio, Agilent|Agilent|HSMS-281L|olipkind|A|||
510|Nuts (201)|201-000015|NUT, HEX W TTH WSHR, #6-32, 5/16 WD, 7/64 THK, 18-8 SST|McMaster-CARR|96278A007|oshulepov|A|||
511|Screws (200)|200-000044|SCR, CPT PNL, #8-32 X .75 L, SST|Reid|RAF-1020|oshulepov|A|||
512|Screws (200)|200-000045|SCR, PFH, #6-32 X .500 L, SST|McMaster-CARR|96877A320|oshulepov|A|||
513|Standoffs (215)|215-000003|STNDF, HEX,#4-40 F-M, 3/16 L, W NUT AND WSHR, STL|McMaster-CARR|92710A205|oshulepov|A|CONNECTOR SCREW, JACK SCREW, for D-SUB connectors zinc and yellow cromate steel||
514|Standoffs (215)|215-000004|STNDF, HEX, #6-32 F-M, 1/4 L, NYLON|McMaster-CARR|92745A372|oshulepov|A|||
515|Standoffs (215)|215-000005|STNDF, SNP-IN, HEX, #4-40, 3/16 DIA, 1/4 L, SST|Accurate Screw Macine Co.|14502-H-SS-.250-12|oshulepov|A|||
516|Screws (200)|200-000046|SCR. SCH, #6-32 X .500L, SST|McMaster-CARR|92196A148|oshulepov|A|||
517|Set Screws (202)|202-000003|SSCR, 3/8-16 X 2.5 LG, 18-8 SST|McMaster-CARR|92311A632|oshulepov|A|||
518|IC's analog (107)|107-000035|LM360M, High speed differential comarator, M08A, National|National Semiconductor|LM360M|olipkind|A|||
519|IC's digital (108)|108-000014|MC10EL04D, ECL 2-input AND/NAND, SOIC-8, Onsemi|ON Semiconductor|MC10EL04D|olipkind|A|||
520|IC's digital (108)|108-000015|MC10EL01D,  ECL 4-input OR/NOR,  SOIC-8, ONsemi|ON Semiconductor|MC10EL01D|olipkind|A|||
521|IC's analog (107)|107-000036|AMCMP565, dual ultrafast comparator, 20 lead PLCC, analog devices|Analog Devices|ADCMP565|olipkind|A|||
522|springs (218)|218-000001|compression spring, .180 od, .029 wd, .25 l, 6.43 lbs|spec, associated spring|c0180-029-0250|dhaigh|A|||
523|micrometers (219)|219-000001|lockable, high-resolution micrometers|newport|hr-13|dhaigh|A|||
524|IC's digital (108)|108-000016|MC10ELT25D, -5V differential ECL to TTL translator, ONSEMI|ON Semiconductor|MC10ELT25D|olipkind|A|||
525|Screws (200)|200-000047|SCR, SCH, #1-72 X .5 LG, SST|McMaster-CARR|92196A069|dhaigh|A|||
526|Washers (203)|203-000016|washer #1, .063 thk, alum|seastrom|5712-5-063|dhaigh|A|||
527|IC's digital (108)|108-000017|MC10EL11D, 5V ECL 1:2 Differential Fanout Driver, SOIC-8, OnSemi|ON Semiconductor|MC10EL11D|olipkind|A|||
528|Screws (200)|200-000048|SCR, SCH, .25-20 X .75O LG, SST|McMaster-CARR|92196A540|oshulepov|D|||
529|Screws (200)|200-000049|SCR, SCH, M4 X 8 LG, SST|McMaster-CARR|91292A108|oshulepov|A|||
530|connectors (121)|121-000065|BNC right  anlgle mount Jack, PCB, recept., Amphenol p/n 31-5431|amphenol|31-5431|olipkind|A|||
531|Washers (203)|203-000017|WSHR, BLVLE, .187" OD, .093" ID, .013" HT, 302 SST|McMaster-CARR|9713K51|oshulepov|A|||
532|IC's analog (107)|107-000037|HFA1130IB 850MHz, output limiting current feedback amplifier, SOIC, Intersil|Intersil|HFA1130IB|olipkind|A|||
533|Resistors SMT (103)|103-000058|Resistor 182 ohm+-1%, 1206,  SMT, ERJ-8ENF1820V, Panasonic|panasonic|ERJ-8ENF1820V|olipkind|A|||
534|Resistors SMT (103)|103-000059|Resistor SMT, 301 Ohm+-1%, 1206, Panasonic ERJ-8ENF3010V|panasonic|ERJ-8ENF301V|olipkind|A|||
535|Resistors SMT (103)|103-000060|Resistor SMT, TKF, 3.01K+_1%, 1206, Panasonic ERJ-8ENF3011V|panasonic|ERJ-8ENF3011V|olipkind|A|||
536|IC's analog (107)|107-000038|LT1057S8, dual JFET precision high speed opamp, SO-8, Linear Technology|Linear Technology|LT1057S8|olipkind|A|||
537|Caps SMT (101)|101-000032|Capacitor 100uFx10V, SMT, Tantalum, 2917|AVX|TAJD107K016RNJ|mwinfield|A|||
538|Caps SMT (101)|101-000033|Capacitor Cer., 0.1uF+-10%, 100V, 1206|AVX|12061C104KAT2A|mwinfield|A|||
539|Caps SMT (101)|101-000034|capacitor Cer., 0.33uFX25V, +-10%, X7R, 1206, Panasonic ECJ-3VB1E334K|panasonic|ECJ_3VB1E334K|olipkind|D|||
540|Caps SMT (101)|101-000035|Capacitor Cer., 0.022uFX100V, +-10%, X7R, 1206|AVX|12061C223KAT2A|mwinfield|A|||
541|Resistors SMT (103)|103-000061|Resistor 174K+-1%, 1206, TKF, Panasonic ERJ-8ENF1743V|panasonic|ERJ-8ENF1743V|olipkind|A|||
542|Resistors SMT (103)|103-000062|resistor 2.74K+-1%, 1206, TKF, Panasonic ERJ-8ENF2741V|panasonic|ERJ-8ENF2741V|olipkind|A|||
543|Resistors SMT (103)|103-000063|Resistor, 357K+-1%, 1206, TKF, Panasonic ERJ-ENF3573V|panasonic|ERJ-ENF3573V|olipkind|A|||
544|Resistors SMT (103)|103-000064|Resistor 196K+-1%, 1206, TKF, Panasonic ERJ-8ENF1963V|panasonic|ERJ-8ENF1963V|olipkind|A|||
545|Caps SMT (101)|101-000036|Capacitor Cer., 0.68uFx25V, +-10%, X7R, TKF, 1206|AVX|12063C684KAT2A|mwinfield|A|||
546|Caps SMT (101)|101-000037|Capacitor Cer, 0.033uFx100V, +-5%, X7R, 1206|AVX|12061C333JAT2A|mwinfield|A|||
547|Caps SMT (101)|101-000038|Capacitor Cer., 5600pFx50v, +-5%, NPO, TKF, 1206|AVX|12065A562JAT2A|mwinfield|A|||
548|Transformers (135)|135-000001|Transformer 115v to 7V, 60 Hz, Amveco 70000|Amveco|70000|olipkind|A|||
549|Power entry modules (136)|136-000001|Power entry module PS0SXDS3B, Corcom|Cprcom|PS0SXDS3B|olipkind|A|||
550|IC's mixed-signal (109)|109-000001|MAX321CSA, Precision , dual supply, dual SPST analog switch, SOIC-8, Maxim|Maxim|MAX321CSA|olipkind|D|||
551|IC's analog (107)|107-000039|MAX321CSA, Precision , dual supply, dual SPST analog switch, Maxim|Maxim|MAX321CSA|olipkind|A|||
552|Resistors SMT (103)|103-000065|Resistor 201 Ohm+-1%, 1206, TKF, Panasonic ERJ-8ENF2010V|panasonic|ERJ-ENF2010V|olipkind|A|||
553|Resistors SMT (103)|103-000066|Resistor 67.1 Ohm +-15, 1/4W, 1206, TKF, Panasonic ERJ-8ENF67R1V|panasonic|ERJ-8ENF67R1V|olipkind|A|||
554|IC's analog (107)|107-000040|MAX322CSA, dual supply, dual SPST analog switch, SOIC, Maxim|Maxim|MAX322CSA|olipkind|A|||
555|connectors (121)|121-000066|5-pin Solid Header, vert friction block, 0.156" spc, Molex 26-60-4050|MOLEX|26-60-4050|olipkind|A|||
556|Resistors SMT (103)|103-000067|resistor, 78.7 Ohm +-1%, 1/4w, 1206, TKF, Panasonic ERJ-8ENF78R7V|panasonic|ERJ-8ENF78R7V|olipkind|A|||
557|Resistors SMT (103)|103-000068|Resistor 86.6 Ohm+-1%, 1/4W, 1206, TKF, Panasonic ERJ-8ENF86R6V|panasonic|ERJ-8ENF86R6V|olipkind|A|||
558|Resistors SMT (103)|103-000069|resistor 453 Ohm +-1%, 1/4w, 1206, TKF, Panasonic ERJ-8ENF4530V|panasonic|ERJ-8ENF4530V|olipkind|A|||
559|Resistors SMT (103)|103-000070|resistor 59.9 Ohm+-15, 1/16W, 0603, TKF, Panasonic, ERJ-3EKF49R9V|panasonic|ERJ-3EKF49R9|olipkind|A|||
560|IC's analog (107)|107-000041|MAX4593CSE, high-speed, single-supply, quad, SPST analog switch, soic-16, Maxim|Maxim|MAX4593CSE|olipkind|A|||
561|Screws (200)|200-000050|SCR, SCH, #8-32 X .500 L, SST|McMaster-CARR|92196A194|oshulepov|A|||
562|COUPLING (220)|220-000001|CPLNG, FLXBL, 2X 5mm ID, AL|McMaster-CARR|2463K3|oshulepov|A|||
563|Caps SMT (101)|101-000039|Capacitor Tant, SMT, 68uFx16V,  7343|AVX|TAJD686K016RNJ|mwinfield|A|||
564|Resistors SMT (103)|103-000071|Resistor 30.1 Ohm +-1%, SMT, TKF, 2010, 1/2 W, Panasonic ERJ-12SF30R1U|panasonic|ERJ-12SF30R1U|olipkind|A|||
565|Resistors SMT (103)|103-000072|resistor 215 Ohm +-1%, SMT, TKF, 2010, Panasonic ERJ-12SF2150U|panasonic|ERJ-12SF2150U|olipkind|A|||
566|Screws (200)|200-000051|SCR, SCH, #0-80 X .188 L, SST|McMaster-CARR|92196A054|oshulepov|A|||
567|Washers (203)|203-000018|WSHR, FLT, #0, .099 OD, .063 ID, .014 THK, SST|McMaster-CARR|90945A700|oshulepov|A|||
568|Resistors SMT (103)|103-000073|Resistor 0 Ohm, +-5%, SMT, TKF, 0402, Yageo, 9C0402A0000JLHF3|Yageo America|9C0402A0000JLHF3|olipkind|A|||
569|IC's analog (107)|107-000042|LT1497CS8,  Dual current Feedback Opamp, SO-8, Linear Technology|Leaner Technologies|LT1497CS8|olipkind|A|||
570|Resistors SMT (103)|103-000074|resistor 562 Ohm +-1%, , SMT, TKF, 1206, Panasonic ERJ-8ENF5620V|panasonic|ERJ-8ENF5620V|olipkind|A|||
571|Screws (200)|200-000052|SCR, SCH, M4 X 20 LG, SST|McMaster-CARR|91292A121|oshulepov|A|||
572|IC's analog (107)|107-000043|MAX9600EUP, comparator dual, high-spedd, ECL output, TSSOP-20, Maxim|Maxim|MAX9600EUP|olipkind|A|||
573|Pins (204)|204-000010|PIN, DWL, 3mm DIA X 16mm LG, STL|McMaster-CARR|91595A116|oshulepov|A|||
574|Nuts (201)|201-000016|NUT, HEX, 5/16-18, 1/2 W, SST|McMaster-CARR|91845A030|oshulepov|A|||
575|IC's analog (107)|107-000044|OP1177AR precision low noisw opamp, SOIC-8, Analog Devices|Analog Devices|OP1177AR|olipkind|A|||
576|Screws (200)|200-000053|SCR, SCH, 1/4-20 X 5.00 L, SST|McMaster-CARR|92196A561|oshulepov|A|||
577|IC's digital (108)|108-000018|MC10EL31D, D flip-Flop with Set and Reset, ECL, SO-8|ON Semiconductor|MC10EL31D|olipkind|A|||
578|Inductors SMT (105)|105-000007|Resistor 100 Ohm+-1%, SMT, TKF, 1206, ERJ-8ENF1000V|panasonic|ERJ-8ENF1000V|olipkind|D|||
579|Resistors SMT (103)|103-000075|resistor 100 Ohm+-1%, SMT, TKF, 1206, Panasonic ERJ-8ENF1000V|panasonic|ERJ-8ENF1000V|olipkind|A|||
580|Resistors SMT (103)|103-000076|Resistor 137 Ohm+-15, SMT, TKF, 1206, Panasonic ERJ-8ENF1370V|panasonic|ERJ-8ENF1380V|olipkind|A|||
581|Resistors SMT (103)|103-000077|Resistor 66.5 Ohm+-1%, SMT, TKF, 0805, Panasonic ERJ-6ENF66R5V|panasonic|ERJ-6ENF66R5V|olipkind|A|||
582|Resistors SMT (103)|103-000078|Resistor 200 Ohm+-1%, SMT, TKF, 0805, Panasonic ERJ-6ENF2000V|panasonic|ERJ-6ENF2000V|olipkind|A|||
583|Resistors SMT (103)|103-000079|Resistor 274 Ohm +-1%, SMT, TKF, 1/4W, 1206, Panasonic ERJ-8ENF2740V|panasonic|ERJ-8ENF2740V|olipkind|A|||
584|Washers (203)|203-000019|WSHR, FLT, .812" ID, 2.0" OD, .122" THK, SST|McMaster-CARR|98019A520|oshulepov|A|||
585|springs (218)|218-000002|COMPRESSION SPRING|spec, associated spring|C0180-029-0440|dhaigh|A|||
586|Resistors SMT (103)|103-000080|Resistor 200 Ohm+-1%, SMT, TKF, 1/4W, 1206, Panasonic ERJ-8ENF2000V|panasonic|ERJ-8ENF2000V|olipkind|A|||
587|Resistors SMT (103)|103-000081|Resistor 66.5 Ohm+-1%, SMT, TKF, 1/4W, 1206, Panasonic ERJ-8ENF66R5V|panasonic|ERJ-8ENF66R5V|olipkind|A|||
588|Resistors SMT (103)|103-000082|Resistor 7 Ohm+-5%, SMT, TKF, 2512, Riedon, CRW2512-7RJ1|Riedon|CRW2512-7RJ1|olipkind|A|||
589|Resistors SMT (103)|103-000083|resistor 1.82K+-1%, SMT, TKF, 1/4W, 1206, Panasonic ERJ-8ENF1821V|panasonic|ERJ-8ENF1821V|olipkind|A|||
590|Resistors SMT (103)|103-000084|Resistor 8.25K+-1%, SMT, TKF, 1/4W, 1206, Panasonic ERJ-8ENF8251V|panasonic|ERJ-8ENF8251V|olipkind|A|||
591|connectors (121)|121-000067|SCREWLOCK, D-SUB CONN,#4-40,SLIP-ON RETAINER|NORCOMP|160-000-001-051|mwinfield|A|||
592|WIRE (128)|128-000011|WIRE, HOOKUP, 24AWG,STRND 19/36,TFE INS.,BLACK, 100FT. RL|ALPHA WIRE CO.|5854 BK005|mwinfield|A|||
593|WIRE (128)|128-000012|WIRE, HOOKUP, 24AWG,STRND 19/36,TFE INS.,RED, 100FT. RL|ALPHA WIRE CO.|5854 RD005|mwinfield|A|||
594|WIRE (128)|128-000013|WIRE, HOOKUP, 24AWG,STRND 19/36,TFE INS.,ORANGE, 100FT. RL|ALPHA WIRE CO.|5854 OR005|mwinfield|A|||
595|WIRE (128)|128-000014|WIRE, HOOKUP, 24AWG,STRND 19/36,TFE INS.,VIOLET, 100FT. RL|ALPHA WIRE CO.|5854 VI005|mwinfield|A|||
596|WIRE (128)|128-000015|WIRE, HOOKUP, 24AWG,STRND 19/36,TFE INS.,BROWN, 100FT. RL|ALPHA WIRE CO.|5854 BR005|mwinfield|A|||
597|WIRE (128)|128-000016|WIRE, HOOKUP, 24AWG,STRND 19/36,TFE INS.,BLUE, 100FT. RL|ALPHA WIRE CO.|5854 BL005|mwinfield|A|||
598|WIRE (128)|128-000017|WIRE, HOOKUP, 24AWG,STRND 19/36,TFE INS.,WHITE, 100FT. RL|ALPHA WIRE CO.|5854 WH005|mwinfield|A|||
599|Cables (126)|126-000019|CABLE,COAXIAL, RG316 DOUBLE SHIELDED|Pasternack Enterprises|RG316-DS|mwinfield|A|||
600|connectors (121)|121-000068|CONN.,SMA PLUG, R/A, CRIMP, RG-316, AU PL|JOHNSON COMPONENTS|142-0403-101|mwinfield|A|||
601|connectors (121)|121-000069|CONN.,SMA PLUG, STRAIGHT, CRIMP, RG-316, AU PL|JOHNSON COMPONENTS|142-0403-011|mwinfield|A|||
602|connectors (121)|121-000070|CONN, BNC PLUG, STR., MIL-CRIMP, RG-58|amphenol|31-320-RFX|mwinfield|A|||
603|Cables (126)|126-000020|CABLE, COAX., RG-58C|ALPHA WIRE CO.|9058C|mwinfield|A|||
604|connectors (121)|121-000071|TERMINAL, LOCKING FORK, 22-16AWG,VINYL INS.,#6 BOLT HOLE, 100 PK.|THOMAS & BETTS|18RA-6FL|mwinfield|A|||
605|connectors (121)|121-000072|CONN. HOUSING, RECPT, 10 CKTS., MICRO-FIT 3.0|MOLEX|43025-1000|mwinfield|A|||
606|connectors (121)|121-000073|TERMINAL, CRIMP, FEMALE, MICRO-FIT 3.0, 20-24AWG, AU PL|MOLEX|43030-0002|mwinfield|A|||
607|connectors (121)|121-000074|CONN. HOUSING, RECEPT., 2 CKTS., 7.5mm, SABRE|MOLEX|44441-2002|mwinfield|A|||
608|WIRE (128)|128-000018|WIRE, TEST PROD, 18AWG, 5KV, AWM STYLE 1855, RED|BELDEN|9899 002|mwinfield|A|||
609|WIRE (128)|128-000019|WIRE, TEST PROD, 18AWG, 5KV, AWM STYLE 1855, BLACK|BELDEN|9899 010|mwinfield|A|||
610|connectors (121)|121-000075|TERMINAL, CRIMP, 18AWG, SABRE|MOLEX|43375-0001|mwinfield|A|||
611|Screws (200)|200-000054|SCR, SCH, #8-32 X 1.75 LG, SST|McMaster-CARR|92196A204|oshulepov|A|||
612|connectors (121)|121-000076|D-SUB CONN., RIBBON IDC, SOCKETS., 37 POS., 26-28AWG|3M|8337-6000|mwinfield|A|||
613|connectors (121)|121-000077|CONN., PLUG, 100 POS, DISCRETE IDC TERM COVER, .050 AMPLIMITE|AMP/Tyco Electronics|1-750913-9|mwinfield|A|||
614|Cables (126)|126-000021|CABLE, RIBBON, RND JACKET,BLK, 37 COND., .050 SPACING, 28AWG|3M|3759/37|mwinfield|D|||
615|connectors (121)|121-000078|BACKSHELL, SERIES III SCSI, 100 POS, #2-56 MTG. SCR.ZINC ALLOY, NI PL|AMP/Tyco Electronics|5749081-1|mwinfield|A|||
616|Fuses and Circuit Breakers (117)|117-000001|fuse LPT100-ND, !A hold current, 2.5A trip current, Digi-Key|digikey|LTP100-ND|olipkind|A|||
617|Screws (200)|200-000055|SCR, HEXHD, 1/2-13 X 4.00 L, STL|McMaster-CARR|92865A728|oshulepov|A|||
618|VACUUM TUBING (217)|217-000004|TEE, 1.50in OD, .065 W 304 SST|MDC|404502|oshulepov|A|||
619|POWER SUPPLIES (130)|130-000013|POWER ENTRY MODULE PS0SXDS6B, CORCOM|CORCOM|PS0SXDS6B|olipkind|D|||
620|Diodes (113)|113-000010|zener diode, MM3Z7V5ST1, SMT, 7.5V, IZTmax=15mA, Onsemi|ON Semiconductor|MM3Z7V5ST1|olipkind|A|||
621|Diodes (113)|113-000011|Zener diode, MM3Z6V8ST1|ON Semiconductor|MM3Z6V8ST1|olipkind|A|||
622|POWER SUPPLIES (130)|130-000014|Power Supply, 5EB100, 5V, 1.0A, Acopian|acopian|5EB100|mwinfield|A|||
623|POWER SUPPLIES (130)|130-000015|Power supply, LINEAR REG., 2VDC@400mA, 110 VAC INPUT|ACOPIAN|2EB40|mwinfield|A|||
624|POWER SUPPLIES (130)|130-000016|Power Supply, Linear Reg., 10VDC@240mA, 110 VAC INPUT|acopian|10EB24|mwinfield|A|||
625|POWER SUPPLIES (130)|130-000017|Power Supply, DB5-50, Linear Reg., +-5VDC@500mA, 110 VAC INPUT|acopian|DB5-50|mwinfield|A|||
626|connectors (121)|121-000079|CONN HSG, 5 POS, .156 CTR., W/ LOCKING RAMP|MOLEX|09-50-8051|mwinfield|A|||
679|connectors (121)|121-000088|TERMINAL,MOLEX .156 K.K. CONNECTOR,  24-18 AWG|MOLEX|08500106|mwinfield|A|||
627|Screws (200)|200-000056|SCR, SCH, M3 X 10 mm LG, SST|McMaster-CARR|91292A113|oshulepov|A|||
628|Set Screws (202)|202-000004|SSCR, #8-32 X 1.25 LG, 18-8 SST|McMaster-CARR|92311A201|oshulepov|A|||
629|Screws (200)|200-000057|SCR, SCH, #8-32 X 1.125 L, SST, FULL THD|McMaster-CARR|92196A200|oshulepov|A|||
630|Caps SMT (101)|101-000040|Capacitor Cer., 100pF+-5%, 100V, NPO, 0805|AVX|08051A101JAT2A|mwinfield|A|||
631|IC's analog (107)|107-000045|Opamp AD822AR, Rail-to-Rail, FET-input , SOIC-8, analog Devices|Analog Devices|AD822AR|olipkind|A|||
632|IC's analog (107)|107-000046|Analog SPST quad switch, ADG433ABR, SOIC-16, Analog Devices|Analog Devices|ADG433ABR|olipkind|A|||
633|Diodes (113)|113-000012|diode MBD54DWT1, Schottky, 30V, 200mA, 5ns, OnSemi|ON Semiconductor|MBD54DWT1|olipkind|A|||
634|IC's analog (107)|107-000047|MAX4145ESE, high-speed differential to single ended line driver, SOIC-16, Analog Devices|Analog Devices|MAX4145ESE|olipkind|A|||
635|Pins (204)|204-000011|PIN, DWL, .250 DAI X .5 LG, SST|McMaster-CARR|90145A537|oshulepov|A|||
636|connectors (121)|121-000080|CONN. T-ADAPTER, BNC, F-F-F|L-COM|BA832|mwinfield|A|||
637|connectors (121)|121-000081|CONN. T-ADAPTER, BNC, F-M-F|L-COM|BA250|mwinfield|A|||
638|MOTOR CONTROLLERS (137)|137-000001|MOTION CNTRLR, ETHERNET/RS232, 1-8 AXES|GALIL|DMC-2183|mwinfield|A|||
639|MOTOR CONTROLLERS (137)|137-000002|MOTOR INTERCONNECT, 4 CH., 20W DRV., SOLID STATE RELAY OPT.|GALIL|AMP-20341-SR|mwinfield|A|||
640|MOTOR CONTROLLERS (137)|137-000003|STEPPER MOTOR INTERCONNECT, 4 CH., 1.4A MAX., MICROSTEP CAPABLE|GALIL|SDM-20242|mwinfield|A|||
641|POWER SUPPLIES (130)|130-000018|PWR SUPPLY, DUAL, +/- 12VDC, 1.0A, LINEAR, TERM. COVER|acopian|LD12-100M|mwinfield|A|||
642|POWER SUPPLIES (130)|130-000019|PWR SUPPLY, SINGLE, 12VDC, 1.2A, LINEAR, ENCAPSULATED|acopian|12EB120|mwinfield|A|||
643|POWER SUPPLIES (130)|130-000020|PWR SUPPLY, SINGLE,  5VDC, 2.5A, LINEAR, ENCAPSULATED|acopian|5EB250|mwinfield|A|||
644|POWER SUPPLIES (130)|130-000021|PWR SUPPLY, SINGLE,  24VDC, 5A, SWITCHING REG.|acopian|W24FT500|mwinfield|A|||
645|Power entry modules (136)|136-000002|POWER ENTRY MODULE, DPST SW., DUAL VLTG.,DUAL FUSE, 6A. FULL SHIELD|CORCOM|PS0SXDS6B|mwinfield|A|||
646|TERMINAL BLOCKS (138)|138-000001|TERM. BLK., 12 POS, DOUBLE ROW .375 PITCH, SERIES 76|MOLEX|38760-0112|mwinfield|A|||
647|TERMINAL BLOCKS (138)|138-000002|TERM. BLK., 3 POS, DOUBLE ROW .375 PITCH, SERIES 76|MOLEX|38760-0103|mwinfield|A|||
648|TERMINAL BLOCKS (138)|138-000003|JUMPER, TERMINAL BLOCK, 2 POS., .375 CTR.|MOLEX|38723-6502|mwinfield|A|||
649|connectors (121)|121-000082|CONN., D-SUB, 15 POS., FEM. SHELL, CRIMP TYPE|AMP/Tyco Electronics|205205-7|mwinfield|A|||
650|connectors (121)|121-000083|SOCKET, CRIMP, FOR HDP-20 TYPE D-SUB/ CPC SER. II, 24-20 AWG. , 30u AU PL.|AMP/Tyco Electronics|66504-9|mwinfield|A|||
651|Standoffs (215)|215-000006|STNDF, HEX, #6-32 F-M, 3.0 L, SST|OLANDER CO.|6C300HM4S|mwinfield|A|||
652|Standoffs (215)|215-000007|STNDF, HEX, #6-32 F-M, 3/8 L, SST|OLANDER CO.|6C31HM4S|mwinfield|A|||
653|Sub-Rack/Chassis Material (213)|213-000043|MOUNTING CASE, 19" x 6u x 395mmD, TYPE 15 STANDARD|ELMA|15-03644-11|mwinfield|A|||
654|Misc (118)|118-000008|GROUND TERMINAL, 12 POINT, #10 MOUNTING HOLE|CONCORD ELECTRONICS|09-0018-1-05|mwinfield|A|||
